,id,pred
11996,11996,0.11441404839993043
11997,11997,0.6105665258495514
11998,11998,0.16877876675324788
11999,11999,0.00969700555774339
12000,12000,0.44656429785207685
12001,12001,0.10524733055711354
12002,12002,0.15344206582560882
12003,12003,0.15476673236930677
12004,12004,0.5647958658660288
12005,12005,0.423860499992456
12006,12006,0.11441490679711569
12007,12007,0.30431158571692296
12008,12008,0.4768186047449811
12009,12009,0.38991696635877315
12010,12010,0.03195855847729093
12011,12011,0.11713059466455165
12012,12012,0.08797185246678707
12013,12013,0.37154177795412013
12014,12014,0.11848313864989608
12015,12015,0.1124890252264618
12016,12016,0.3723116605152116
12017,12017,0.12427067090419494
12018,12018,0.30287878173400823
12019,12019,0.12427085529769376
12020,12020,0.12946627329019528
12021,12021,0.25382459548051545
12022,12022,0.28138595803262817
12023,12023,0.23180414504801422
12024,12024,0.0069425970887930285
12025,12025,0.34866501249150006
12026,12026,0.05468374435383908
12027,12027,0.10366408638146768
12028,12028,0.3306451896378111
12029,12029,0.02952916742195743
12030,12030,0.2813873284900451
12031,12031,0.21448464688171365
12032,12032,0.21143888876447617
12033,12033,0.1294675145542181
12034,12034,0.15203985839785727
12035,12035,0.033840241081458514
12036,12036,0.5865619321156457
12037,12037,0.8646793898744949
12038,12038,0.03199589777488892
12039,12039,0.6429613670255534
12040,12040,0.011488673545960355
12041,12041,0.32539827414737227
12042,12042,0.15073534528157542
12043,12043,0.16543350757382289
12044,12044,0.5576196312157758
12045,12045,0.11357466934986443
12046,12046,0.11441834044193834
12047,12047,0.12427343683132833
12048,12048,0.04424834022949996
12049,12049,0.13838176301713054
12050,12050,0.20862955648450507
12051,12051,0.030530927051437617
12052,12052,0.09409707126136811
12053,12053,0.5900280497357967
12054,12054,0.030933530461823313
12055,12055,0.19356428026525913
12056,12056,0.3156667515127569
12057,12057,0.10446782327639562
12058,12058,0.11861510095981338
12059,12059,0.31566730054106196
12060,12060,0.036982356592070595
12061,12061,0.09703936224457159
12062,12062,0.08381073243589417
12063,12063,0.050927581876983465
12064,12064,0.3486725158612898
12065,12065,0.3169971159543928
12066,12066,0.22288066529127942
12067,12067,0.13838358123296998
12068,12068,0.5638069882487877
12069,12069,0.11271426107849783
12070,12070,0.3254036672582467
12071,12071,0.04549091824916823
12072,12072,0.21509338543356518
12073,12073,0.24400945626098583
12074,12074,0.016847754099389087
12075,12075,0.47683276456239115
12076,12076,0.19334466126562697
12077,12077,0.3531388856156703
12078,12078,0.24820138408025882
12079,12079,0.5512330091413596
12080,12080,0.1368407292900794
12081,12081,0.10366833724880235
12082,12082,0.515064840715059
12083,12083,0.24741613475358107
12084,12084,0.32094825654310294
12085,12085,0.38788959146725105
12086,12086,0.2395537398394275
12087,12087,0.30562823102041425
12088,12088,0.20985423228985545
12089,12089,0.14467440670935366
12090,12090,0.09271906359126175
12091,12091,0.11749319599360523
12092,12092,0.1742971071820689
12093,12093,0.40675589596510836
12094,12094,0.45435292404623817
12095,12095,0.12427786242461929
12096,12096,0.3630193300010082
12097,12097,0.28121205312608466
12098,12098,0.18747288940839651
12099,12099,0.2761668920815272
12100,12100,0.5170899175549926
12101,12101,0.12091778264093854
12102,12102,0.041921988029904884
12103,12103,0.2239520780620891
12104,12104,0.5338674019659071
12105,12105,0.08523057068894842
12106,12106,0.4508629575731401
12107,12107,0.4543556544415214
12108,12108,0.16231266495053195
12109,12109,0.2148680953062062
12110,12110,0.08884922891758097
12111,12111,0.58657734060298
12112,12112,0.21996578485151186
12113,12113,0.20099004243555224
12114,12114,0.6358782978850881
12115,12115,0.02824317885238564
12116,12116,0.15684719604706415
12117,12117,0.09994410622783745
12118,12118,0.11749556777762538
12119,12119,0.7726598020817335
12120,12120,0.22562359892648878
12121,12121,0.4933418205294923
12122,12122,0.20163353956227614
12123,12123,0.05280700710580211
12124,12124,0.1779429604511486
12125,12125,0.4238853262924893
12126,12126,0.22357188721964638
12127,12127,0.7451861939738011
12128,12128,0.6910589608387169
12129,12129,0.13669396456316799
12130,12130,0.01601531142896144
12131,12131,0.009295258238525261
12132,12132,0.6146156322907576
12133,12133,0.5766631739370702
12134,12134,0.19809966010831231
12135,12135,0.10525802147878191
12136,12136,0.7046960199980838
12137,12137,0.04461646994045565
12138,12138,0.5140437427995158
12139,12139,0.1967768666265199
12140,12140,0.21996985496478982
12141,12141,0.11272036152917708
12142,12142,0.38790105693803645
12143,12143,0.37182085242971064
12144,12144,0.21305614710275197
12145,12145,0.2351357805164243
12146,12146,0.45856853056211294
12147,12147,0.31626912407616603
12148,12148,0.03981382048568979
12149,12149,0.40311953284508206
12150,12150,0.07535038789605983
12151,12151,0.2761756984018212
12152,12152,0.3008670146418245
12153,12153,0.1958884632907655
12154,12154,0.20077628941250977
12155,12155,0.09527497377316674
12156,12156,0.2070673811955371
12157,12157,0.14408124404226436
12158,12158,0.28610219719708174
12159,12159,0.3099836316105529
12160,12160,0.24748068712361862
12161,12161,0.5943659664771069
12162,12162,0.0851278673827699
12163,12163,0.10526025552374055
12164,12164,0.349002111567078
12165,12165,0.18237289490234063
12166,12166,0.13289470267796316
12167,12167,0.3007641870108818
12168,12168,0.16879897277754335
12169,12169,0.18237340020644505
12170,12170,0.1981430788639163
12171,12171,0.061808429815821034
12172,12172,0.29803574490927104
12173,12173,0.22357879912651135
12174,12174,0.31834886288160685
12175,12175,0.07478989510178534
12176,12176,0.06060873654143392
12177,12177,0.19473344043967053
12178,12178,0.28565481567563944
12179,12179,0.02568199069814144
12180,12180,0.4439189251264675
12181,12181,0.310722599993028
12182,12182,0.08381853902376087
12183,12183,0.05158968876323712
12184,12184,0.05201189567181389
12185,12185,0.550648797692699
12186,12186,0.24895358081214833
12187,12187,0.05242538816122273
12188,12188,0.5162510050960457
12189,12189,0.14152831754693368
12190,12190,0.10640071877443978
12191,12191,0.4553491635788887
12192,12192,0.30076864119763336
12193,12193,0.03470794459031348
12194,12194,0.08512997875016351
12195,12195,0.007733156422323328
12196,12196,0.17795188323940753
12197,12197,0.14901240186178316
12198,12198,0.21997828608573533
12199,12199,0.06300230989099309
12200,12200,0.08845801814237338
12201,12201,0.2994797201281044
12202,12202,0.058804170578188986
12203,12203,0.134863440503275
12204,12204,0.0993993845825333
12205,12205,0.2092188024277745
12206,12206,0.29369131424529205
12207,12207,0.3570450403516592
12208,12208,0.13289880293674428
12209,12209,0.402527913520613
12210,12210,0.17548797702536878
12211,12211,0.515077388852669
12212,12212,0.037695664008334885
12213,12213,0.05914565409621806
12214,12214,0.21488310222971357
12215,12215,0.5186482549278345
12216,12216,0.10811969951386732
12217,12217,0.12245625718277434
12218,12218,0.08885663623231427
12219,12219,0.0380089058969702
12220,12220,0.09233211903880645
12221,12221,0.24432160697656544
12222,12222,0.4484822608412962
12223,12223,0.1175047917766933
12224,12224,0.45590383894885683
12225,12225,0.5994036554517362
12226,12226,0.13839964301046967
12227,12227,0.1967886502683463
12228,12228,0.05691518338059414
12229,12229,0.44951238945652433
12230,12230,0.13840004710052117
12231,12231,0.08017958539880499
12232,12232,0.19042579605076865
12233,12233,0.14997115195255264
12234,12234,0.016772983090802846
12235,12235,0.18452328568207957
12236,12236,0.13389514895084276
12237,12237,0.0565898600813301
12238,12238,0.2002372242816776
12239,12239,0.2970736965606045
12240,12240,0.1092871123991365
12241,12241,0.6131812502062588
12242,12242,0.019113637284308958
12243,12243,0.0674811799594805
12244,12244,0.16079696098113347
12245,12245,0.5515709521875662
12246,12246,0.2880777391916949
12247,12247,0.6966299818070445
12248,12248,0.29100679973776633
12249,12249,0.341646280335155
12250,12250,0.28390457345611
12251,12251,0.3748864896324757
12252,12252,0.24132860997259728
12253,12253,0.2341641868140439
12254,12254,0.0546937301884505
12255,12255,0.47178896736404813
12256,12256,0.08603619923925378
12257,12257,0.16699169188401417
12258,12258,0.1440917964457247
12259,12259,0.2761939890065696
12260,12260,0.6341062942343233
12261,12261,0.3108445595045492
12262,12262,0.07503297347211989
12263,12263,0.037617202345551784
12264,12264,0.27095155409156646
12265,12265,0.06877627566861655
12266,12266,0.18861982598631122
12267,12267,0.44582101115817174
12268,12268,0.423914911468417
12269,12269,0.1484152882813422
12270,12270,0.20708323895797195
12271,12271,0.2910108199743045
12272,12272,0.5479924767118133
12273,12273,0.1348703598188575
12274,12274,0.12949052751436327
12275,12275,0.06276589219816439
12276,12276,0.05327749661914922
12277,12277,0.42128064914660496
12278,12278,0.10526943150433385
12279,12279,0.7022119768082036
12280,12280,0.1359925153067738
12281,12281,0.016286632745798123
12282,12282,0.13290602746284405
12283,12283,0.25396166177025886
12284,12284,0.6839832678766211
12285,12285,0.13487154601733087
12286,12286,0.05159395839270916
12287,12287,0.2673529715457677
12288,12288,0.07689634059195856
12289,12289,0.12949195997138316
12290,12290,0.04192838551190282
12291,12291,0.3740900390794066
12292,12292,0.6146477384034805
12293,12293,0.21547431682193388
12294,12294,0.1081260717820523
12295,12295,0.06748395218582905
12296,12296,0.08749936472782924
12297,12297,0.2546150735881927
12298,12298,0.35706273844693687
12299,12299,0.3811324918320976
12300,12300,0.21204993820191845
12301,12301,0.10812664366841197
12302,12302,0.2715609150517872
12303,12303,0.14409649821859932
12304,12304,0.2578459296895213
12305,12305,0.23114653401784008
12306,12306,0.052797732908989446
12307,12307,0.019015517159847665
12308,12308,0.00973875227266887
12309,12309,0.17550011281864786
12310,12310,0.29406801326568627
12311,12311,0.2318475951557123
12312,12312,0.07766817303421647
12313,12313,0.21626590139879376
12314,12314,0.7872102833676997
12315,12315,0.2467315604725565
12316,12316,0.023727340918885963
12317,12317,0.3608506856828667
12318,12318,0.4896147885581905
12319,12319,0.06414874083922599
12320,12320,0.06146039505815641
12321,12321,0.13599659660803903
12322,12322,0.23114909353685334
12323,12323,0.0346377157344339
12324,12324,0.2953475179914689
12325,12325,0.3376971758229479
12326,12326,0.31523926790860446
12327,12327,0.08964266396371866
12328,12328,0.24509175495518942
12329,12329,0.06748576485248468
12330,12330,0.45562211714856027
12331,12331,0.2598379664886372
12332,12332,0.33987555163698513
12333,12333,0.3570695455105217
12334,12334,0.12312871948911783
12335,12335,0.014056457395463347
12336,12336,0.7520137034470461
12337,12337,0.16233904496846302
12338,12338,0.7223955796768426
12339,12339,0.6298349827213388
12340,12340,0.49437193340676977
12341,12341,0.6282327598028966
12342,12342,0.23700899562197328
12343,12343,0.43693545737534084
12344,12344,0.02789350794114955
12345,12345,0.02169597364581735
12346,12346,0.08750274687470037
12347,12347,0.28144163613372214
12348,12348,0.08750288216303362
12349,12349,0.01788240354987975
12350,12350,0.13058131364232284
12351,12351,0.09132157071986217
12352,12352,0.3043734662412794
12353,12353,0.12233698686550479
12354,12354,0.31339196610964004
12355,12355,0.191390891111078
12356,12356,0.030408085641039372
12357,12357,0.5136234748286093
12358,12358,0.2628659931463778
12359,12359,0.25621347295704905
12360,12360,0.031852328118850984
12361,12361,0.014485231769270877
12362,12362,0.576171348675282
12363,12363,0.3157229380763633
12364,12364,0.1623421555040377
12365,12365,0.09273866383715526
12366,12366,0.6889679900538066
12367,12367,0.05163275548534346
12368,12368,0.11144458086296373
12369,12369,0.07050043636566705
12370,12370,0.11273976626773043
12371,12371,0.04781026696316263
12372,12372,0.48608939914848337
12373,12373,0.030912178402629806
12374,12374,0.21103564014627485
12375,12375,0.02922945671576808
12376,12376,0.020147784146831597
12377,12377,0.12950036399093406
12378,12378,0.11862255959763837
12379,12379,0.1764638278311278
12380,12380,0.3107587085896909
12381,12381,0.07363752418614142
12382,12382,0.3584907880019518
12383,12383,0.37318723413253263
12384,12384,0.2258769064718321
12385,12385,0.5937045773060208
12386,12386,0.10650999816321313
12387,12387,0.010212279014017774
12388,12388,0.08701624930039349
12389,12389,0.07603464523312574
12390,12390,0.054699687469202556
12391,12391,0.8896227015916532
12392,12392,0.5044478171121809
12393,12393,0.7229480413844455
12394,12394,0.3043810000057314
12395,12395,0.18950163858050662
12396,12396,0.08787890173574132
12397,12397,0.20989764263213137
12398,12398,0.06806290004236323
12399,12399,0.11274222384438089
12400,12400,0.612107461456956
12401,12401,0.44150747698217174
12402,12402,0.38457820221745564
12403,12403,0.043061367743055676
12404,12404,0.35618036192801694
12405,12405,0.14621007612547926
12406,12406,0.313929129176731
12407,12407,0.061820024691162316
12408,12408,0.04164702650158151
12409,12409,0.09071592906083532
12410,12410,0.30521780034988183
12411,12411,0.3052179800032683
12412,12412,0.14664000680818998
12413,12413,0.03801491580631211
12414,12414,0.09132599976808202
12415,12415,0.17034975581614317
12416,12416,0.3604068897906035
12417,12417,0.4434872749279363
12418,12418,0.15497315926614502
12419,12419,0.1433524778753024
12420,12420,0.0698781837278088
12421,12421,0.008164126956917338
12422,12422,0.4224326335133626
12423,12423,0.6209370857898052
12424,12424,0.06182085999367954
12425,12425,0.04111389687082717
12426,12426,0.21412826882019317
12427,12427,0.5924051161542605
12428,12428,0.10094404833345474
12429,12429,0.05229118931306414
12430,12430,0.13915460398717
12431,12431,0.22507014512084875
12432,12432,0.09122560954336914
12433,12433,0.5678884815766508
12434,12434,0.13408948280819702
12435,12435,0.3260538004336892
12436,12436,0.13363076496596932
12437,12437,0.5405320204242234
12438,12438,0.1224763781809785
12439,12439,0.04266966154937647
12440,12440,0.2058993312164917
12441,12441,0.75667038679917
12442,12442,0.37890445858226635
12443,12443,0.20909935852522163
12444,12444,0.27378719222456394
12445,12445,0.3246099933126327
12446,12446,0.41651614351421423
12447,12447,0.07063651170059006
12448,12448,0.06749210954146602
12449,12449,0.06618967045065677
12450,12450,0.15607366703921483
12451,12451,0.054562396442924654
12452,12452,0.17798361154794806
12453,12453,0.7458900440142043
12454,12454,0.18587842866067003
12455,12455,0.5672279339054092
12456,12456,0.19627704029241835
12457,12457,0.21699839547753325
12458,12458,0.6661361245684753
12459,12459,0.014332987650147231
12460,12460,0.5171660744749411
12461,12461,0.3030936874114428
12462,12462,0.19951295712550535
12463,12463,0.07185308071133839
12464,12464,0.24199082800034438
12465,12465,0.33585812324177394
12466,12466,0.22001724669195658
12467,12467,0.04230057527409158
12468,12468,0.2576380432344379
12469,12469,0.8076991562263903
12470,12470,0.18671446824162183
12471,12471,0.023145779786266515
12472,12472,0.7621487256959143
12473,12473,0.032613820731562236
12474,12474,0.40963281613683145
12475,12475,0.16319222274647263
12476,12476,0.021687684093149126
12477,12477,0.08030451887386422
12478,12478,0.0778366119166939
12479,12479,0.1441941333961446
12480,12480,0.030058488479919113
12481,12481,0.572292855221145
12482,12482,0.2403326483227853
12483,12483,0.10369998744005386
12484,12484,0.20223636665610506
12485,12485,0.19757019678370605
12486,12486,0.6611883309413792
12487,12487,0.8154750008662383
12488,12488,0.13292614073279935
12489,12489,0.09838315828262417
12490,12490,0.2462557632612889
12491,12491,0.2281761759650252
12492,12492,0.9178370026940346
12493,12493,0.30570123009981215
12494,12494,0.6642828237463164
12495,12495,0.7768711357310927
12496,12496,0.21934696584337082
12497,12497,0.036338735372582635
12498,12498,0.6132328913197534
12499,12499,0.017079099327994084
12500,12500,0.020169271129834715
12501,12501,0.03770454635329852
12502,12502,0.1741420197231342
12503,12503,0.16346187319553304
12504,12504,0.051602996186236545
12505,12505,0.3396564028934012
12506,12506,0.08030633340033398
12507,12507,0.011518283910640224
12508,12508,0.27884516201574805
12509,12509,0.12617272688330342
12510,12510,0.007519245315961127
12511,12511,0.21310828090729447
12512,12512,0.028783094417821422
12513,12513,0.43545991266026973
12514,12514,0.7087327272250398
12515,12515,0.026653155852649234
12516,12516,0.1936252514545823
12517,12517,0.22362939303446835
12518,12518,0.5288795300985086
12519,12519,0.2720824720787786
12520,12520,0.16170035442059083
12521,12521,0.10528882307166633
12522,12522,0.294872521659749
12523,12523,0.022854384923960948
12524,12524,0.24827189537512787
12525,12525,0.05260349580374784
12526,12526,0.12498799367245861
12527,12527,0.7589390086590796
12528,12528,0.7438490579067085
12529,12529,0.33801001076647097
12530,12530,0.1319933949374254
12531,12531,0.6634115866993282
12532,12532,0.4245089458293316
12533,12533,0.1441205314948392
12534,12534,0.36989272679515484
12535,12535,0.29456626702190086
12536,12536,0.1135719923745952
12537,12537,0.29105731726280243
12538,12538,0.13601819936022777
12539,12539,0.7300462742896656
12540,12540,0.7693407161776333
12541,12541,0.043697810380365215
12542,12542,0.272086331207827
12543,12543,0.17552880004697327
12544,12544,0.06358749184189834
12545,12545,0.4384897131951605
12546,12546,0.11654339891015397
12547,12547,0.5187184728654213
12548,12548,0.08590244468505745
12549,12549,0.006906449956744503
12550,12550,0.45749682116951673
12551,12551,0.12248666739225814
12552,12552,0.5246620525111231
12553,12553,0.006034402952071823
12554,12554,0.6098619925022182
12555,12555,0.23962612775311048
12556,12556,0.04246336209575781
12557,12557,0.39002740997593466
12558,12558,0.08515399889721907
12559,12559,0.44855287923520376
12560,12560,0.04335077831067463
12561,12561,0.3417057349479408
12562,12562,0.09530469914197479
12563,12563,0.1283049844060986
12564,12564,0.17674339202543776
12565,12565,0.45865666485871065
12566,12566,0.09530499132436054
12567,12567,0.4281208947417803
12568,12568,0.23909836632158257
12569,12569,0.2814796724119803
12570,12570,0.28572258660553024
12571,12571,0.10979420434834553
12572,12572,0.2149342744150966
12573,12573,0.10814886759676633
12574,12574,0.3954182121009624
12575,12575,0.15833302210899058
12576,12576,0.06374713895944685
12577,12577,0.15000830726612768
12578,12578,0.23047439324785124
12579,12579,0.10095565863102557
12580,12580,0.033194983174000686
12581,12581,0.03929756325573748
12582,12582,0.18653387052627726
12583,12583,0.22888376870675708
12584,12584,0.10370794069678403
12585,12585,0.3417103085857948
12586,12586,0.044174282302998524
12587,12587,0.4042042998321237
12588,12588,0.09583766415374945
12589,12589,0.1285256530613426
12590,12590,0.24273308296951973
12591,12591,0.27546405696330306
12592,12592,0.07364971892439179
12593,12593,0.6028920668270256
12594,12594,0.011494004901866953
12595,12595,0.4251209207757707
12596,12596,0.43582763105019584
12597,12597,0.08384554189991206
12598,12598,0.09677864729177554
12599,12599,0.6298863350181654
12600,12600,0.7047778157868846
12601,12601,0.0773167212778274
12602,12602,0.27209639866233554
12603,12603,0.21140260656013218
12604,12604,0.22577259676947803
12605,12605,0.17124267976530033
12606,12606,0.05395189312871494
12607,12607,0.23767120874673842
12608,12608,0.20713026110639032
12609,12609,0.6647968443431502
12610,12610,0.0683243895058455
12611,12611,0.07691576669752513
12612,12612,0.05660682330550828
12613,12613,0.6840435107912456
12614,12614,0.42548766905031926
12615,12615,0.0598930662793337
12616,12616,0.1824298747931017
12617,12617,0.4046942334915138
12618,12618,0.27020623188420523
12619,12619,0.26952977866025957
12620,12620,0.3523453715887867
12621,12621,0.46526126118732425
12622,12622,0.664799298579627
12623,12623,0.42398835954208247
12624,12624,0.03944779283546072
12625,12625,0.054153944934696774
12626,12626,0.26620735149939395
12627,12627,0.12762543765175854
12628,12628,0.21587208487959306
12629,12629,0.4190199129595134
12630,12630,0.2465053476317591
12631,12631,0.04232653207325614
12632,12632,0.7459187855600418
12633,12633,0.11931010077468657
12634,12634,0.15690523973526616
12635,12635,0.217355478479934
12636,12636,0.47033856152041414
12637,12637,0.6421738301857813
12638,12638,0.07051537161849636
12639,12639,0.19684382622287092
12640,12640,0.1978170982176018
12641,12641,0.008912833888728124
12642,12642,0.18900685287825195
12643,12643,0.15527983514423255
12644,12644,0.12342202127060284
12645,12645,0.1558999900185143
12646,12646,0.02958504418538468
12647,12647,0.10941641085595992
12648,12648,0.07227440617856191
12649,12649,0.13844238101869139
12650,12650,0.2240326276476347
12651,12651,0.24514238781751438
12652,12652,0.4304851212271516
12653,12653,0.13844278521347625
12654,12654,0.01991627189168736
12655,12655,0.29362004630428934
12656,12656,0.2571504976315341
12657,12657,0.08676188391782784
12658,12658,0.03757773661021834
12659,12659,0.5012515376936322
12660,12660,0.1127643441387072
12661,12661,0.03465397374288118
12662,12662,0.339631777986111
12663,12663,0.3052632545466389
12664,12664,0.06246232762815394
12665,12665,0.2814961215006696
12666,12666,0.46272895932968544
12667,12667,0.08654807207441156
12668,12668,0.11754389093094095
12669,12669,0.33589667427331277
12670,12670,0.07051714849743898
12671,12671,0.06461060158549298
12672,12672,0.5965406975704636
12673,12673,0.21494871286115405
12674,12674,0.1927288662871886
12675,12675,0.09678434962624215
12676,12676,0.13176407700512655
12677,12677,0.45868022386802315
12678,12678,0.14413568462125148
12679,12679,0.2961546941786558
12680,12680,0.05704686302241615
12681,12681,0.03117124555041759
12682,12682,0.009308616678550334
12683,12683,0.6020879142340284
12684,12684,0.6164702834914869
12685,12685,0.11362926667922438
12686,12686,0.22889917006894908
12687,12687,0.34184259217545826
12688,12688,0.23657222276045003
12689,12689,0.1651708155151561
12690,12690,0.24027324572575878
12691,12691,0.08470713990483637
12692,12692,0.5531837043794874
12693,12693,0.15263832514235426
12694,12694,0.4723675238875915
12695,12695,0.25147556644634095
12696,12696,0.1755475590763888
12697,12697,0.11754643935707496
12698,12698,0.09276240293243589
12699,12699,0.48867686247527276
12700,12700,0.09943700707052634
12701,12701,0.4703522798048405
12702,12702,0.2539338803939831
12703,12703,0.44994428877812154
12704,12704,0.321391326913389
12705,12705,0.034737315981751546
12706,12706,0.19268363514778333
12707,12707,0.06461244482296422
12708,12708,0.09943761398864286
12709,12709,0.1242011110605246
12710,12710,0.23190780105443978
12711,12711,0.45868737574669244
12712,12712,0.08031922387228825
12713,12713,0.720287874840898
12714,12714,0.21354849385800626
12715,12715,0.3152021294982258
12716,12716,0.201081579869412
12717,12717,0.34644851737254695
12718,12718,0.5564030112622609
12719,12719,0.6313411751014186
12720,12720,0.20437628903549762
12721,12721,0.20714598328804135
12722,12722,0.7927414599294121
12723,12723,0.4027532954882535
12724,12724,0.27504598990841894
12725,12725,0.2229773793266437
12726,12726,0.01921644312726363
12727,12727,0.21211038687192363
12728,12728,0.18336222881874248
12729,12729,0.6678240084921271
12730,12730,0.49801364469985954
12731,12731,0.07052053578754085
12732,12732,0.5699500041354293
12733,12733,0.2728985915051915
12734,12734,0.22052168006174783
12735,12735,0.14048500130484473
12736,12736,0.01965553870218014
12737,12737,0.10530606266624137
12738,12738,0.6983569745919633
12739,12739,0.2312118832387536
12740,12740,0.06461413450031599
12741,12741,0.684652330235843
12742,12742,0.00930002621410866
12743,12743,0.051039023167750025
12744,12744,0.34645369654766606
12745,12745,0.23965545761055382
12746,12746,0.4004562527127677
12747,12747,0.6012779294191344
12748,12748,0.10828144911728597
12749,12749,0.2511062678261448
12750,12750,0.1045227615008351
12751,12751,0.009767980170729608
12752,12752,0.1144789590430166
12753,12753,0.046201331870324464
12754,12754,0.27627783052935895
12755,12755,0.11447921668879554
12756,12756,0.06246689205576878
12757,12757,0.06726126126558629
12758,12758,0.6094110625662931
12759,12759,0.1824479444752892
12760,12760,0.4408304097426904
12761,12761,0.2403758045912813
12762,12762,0.35019020509139076
12763,12763,0.15002840021512648
12764,12764,0.4140943501757735
12765,12765,0.09135067943110031
12766,12766,0.533152352725082
12767,12767,0.13146058075442357
12768,12768,0.038106779763845966
12769,12769,0.2579213217351007
12770,12770,0.08480106625941307
12771,12771,0.6048923907496357
12772,12772,0.1591758363255978
12773,12773,0.19931804005292017
12774,12774,0.06880389848912725
12775,12775,0.2941497986358898
12776,12776,0.7174212733133998
12777,12777,0.09378539270242855
12778,12778,0.2539460785795289
12779,12779,0.08032341681139223
12780,12780,0.3318758600805275
12781,12781,0.2539465600947827
12782,12782,0.17301505274239878
12783,12783,0.349134683791965
12784,12784,0.4198880951490969
12785,12785,0.11932363214877281
12786,12786,0.13563978740542262
12787,12787,0.1805186218788793
12788,12788,0.1846604146128191
12789,12789,0.09276889114174601
12790,12790,0.2670040222867326
12791,12791,0.1346124626094931
12792,12792,0.03473978743680533
12793,12793,0.14625111423567067
12794,12794,0.062313702792428954
12795,12795,0.058166215682369585
12796,12796,0.01058990841068959
12797,12797,0.37897523834280267
12798,12798,0.1805200004585551
12799,12799,0.09135307037238938
12800,12800,0.17095291240611907
12801,12801,0.7107437750429519
12802,12802,0.07428358308555741
12803,12803,0.4210274152580087
12804,12804,0.31304189935066434
12805,12805,0.3985462175563056
12806,12806,0.156113395890931
12807,12807,0.077217509873698
12808,12808,0.07043678320928884
12809,12809,0.17249059483609466
12810,12810,0.41410380520926177
12811,12811,0.07649265214311529
12812,12812,0.017148766318806928
12813,12813,0.1020708742140676
12814,12814,0.4033031670141917
12815,12815,0.00903736673566328
12816,12816,0.6686016680015019
12817,12817,0.33971568990638507
12818,12818,0.4746009497073835
12819,12819,0.7171276398578077
12820,12820,0.20615247139485987
12821,12821,0.46078504308163554
12822,12822,0.07282891415897562
12823,12823,0.5214733181177392
12824,12824,0.1709557940920361
12825,12825,0.06247031558078257
12826,12826,0.13295914770084713
12827,12827,0.07692876003971345
12828,12828,0.24277014713575099
12829,12829,0.041612359682345314
12830,12830,0.1816167833472241
12831,12831,0.4370371720004823
12832,12832,0.6133000008684943
12833,12833,0.26529339511508304
12834,12834,0.12214375846753694
12835,12835,0.2579320237070392
12836,12836,0.275505484393345
12837,12837,0.0281213744680793
12838,12838,0.11339565634256797
12839,12839,0.08517254612673703
12840,12840,0.15003671891254933
12841,12841,0.7515878652164745
12842,12842,0.10817085035591158
12843,12843,0.7231693531148653
12844,12844,0.12330780366998943
12845,12845,0.33052714187198384
12846,12846,0.08967855195598223
12847,12847,0.10372865319336745
12848,12848,0.009743165141981305
12849,12849,0.292381376837864
12850,12850,0.05121000346961172
12851,12851,0.5274187287561
12852,12852,0.192178394598594
12853,12853,0.5579963870528467
12854,12854,0.07052736635436788
12855,12855,0.09859427268557328
12856,12856,0.03838057829517859
12857,12857,0.009743238706574895
12858,12858,0.29111343448285765
12859,12859,0.059904706465740636
12860,12860,0.11448823460914709
12861,12861,0.06025174009267387
12862,12862,0.14415491532349498
12863,12863,0.22007496982842514
12864,12864,0.44709752451137613
12865,12865,0.17771186971308722
12866,12866,0.24832597366150982
12867,12867,0.05006585701707048
12868,12868,0.15265750165443748
12869,12869,0.017063793916915055
12870,12870,0.15221405921515047
12871,12871,0.39583329945352513
12872,12872,0.05234457106736425
12873,12873,0.1462595768885522
12874,12874,0.3017186761155508
12875,12875,0.27336089960273213
12876,12876,0.17127526480524688
12877,12877,0.08051082000446916
12878,12878,0.22368249598751108
12879,12879,0.5355593222096782
12880,12880,0.717138122933758
12881,12881,0.035761127293255195
12882,12882,0.1412436155861431
12883,12883,0.3066074176959048
12884,12884,0.6589126864062473
12885,12885,0.24517907362175592
12886,12886,0.0766532968877122
12887,12887,0.37806736664536544
12888,12888,0.0790257799316557
12889,12889,0.1755712246778258
12890,12890,0.08918127725543087
12891,12891,0.14491761737582182
12892,12892,0.7711591227551813
12893,12893,0.05151112469755129
12894,12894,0.051619168450731424
12895,12895,0.32815030405210216
12896,12896,0.2121343149992599
12897,12897,0.2071704726896401
12898,12898,0.2857793003060881
12899,12899,0.4355403052888537
12900,12900,0.09480084675623333
12901,12901,0.4863266596089778
12902,12902,0.09034536833673784
12903,12903,0.2629554681438372
12904,12904,0.11622145112892272
12905,12905,0.0744084507069314
12906,12906,0.033007184961252906
12907,12907,0.09532990281919086
12908,12908,0.10000440332081625
12909,12909,0.4033225352090141
12910,12910,0.17824041975241825
12911,12911,0.13493343825079818
12912,12912,0.16717788770014133
12913,12913,0.20540382762644505
12914,12914,0.837132330800782
12915,12915,0.12346847900042907
12916,12916,0.388009323314001
12917,12917,0.12621084085074277
12918,12918,0.2857827586769886
12919,12919,0.2189065327456568
12920,12920,0.17062018036516852
12921,12921,0.5245594607575542
12922,12922,0.8336348808897611
12923,12923,0.260293918661558
12924,12924,0.5187982073979134
12925,12925,0.7226922964785428
12926,12926,0.12435450194797228
12927,12927,0.3494409680953087
12928,12928,0.5011275179300391
12929,12929,0.15612712434808385
12930,12930,0.3906281361585231
